prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-1,3406,1530,Which star rating will user_3406 give movie_1530 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,3406,2286,Which star rating will user_3406 give movie_2286 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,3406,316,Which star rating will user_3406 give movie_316 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,3406,194,Which star rating will user_3406 give movie_194 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,11478,2993,Which star rating will user_11478 give movie_2993 ? (0 being lowest and 10 being highest),4.0,5.0,5.0
1-1,11478,604,Which star rating will user_11478 give movie_604 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,11478,7112,Which star rating will user_11478 give movie_7112 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,11478,1262,Which star rating will user_11478 give movie_1262 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,11478,1220,Which star rating will user_11478 give movie_1220 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,11478,10217,Which star rating will user_11478 give movie_10217 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12810,7701,Which star rating will user_12810 give movie_7701 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12810,5919,Which star rating will user_12810 give movie_5919 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12810,2444,Which star rating will user_12810 give movie_2444 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12810,634,Which star rating will user_12810 give movie_634 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12810,808,Which star rating will user_12810 give movie_808 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12810,185,Which star rating will user_12810 give movie_185 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,12810,462,Which star rating will user_12810 give movie_462 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12810,331,Which star rating will user_12810 give movie_331 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12810,3317,Which star rating will user_12810 give movie_3317 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,12810,14,Which star rating will user_12810 give movie_14 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12810,10566,Which star rating will user_12810 give movie_10566 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,16291,7465,Which star rating will user_16291 give movie_7465 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,16291,108,Which star rating will user_16291 give movie_108 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,16291,7400,Which star rating will user_16291 give movie_7400 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,16291,1468,Which star rating will user_16291 give movie_1468 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,16291,1792,Which star rating will user_16291 give movie_1792 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,16291,1823,Which star rating will user_16291 give movie_1823 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,16291,305,Which star rating will user_16291 give movie_305 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,16291,72,Which star rating will user_16291 give movie_72 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,16291,103,Which star rating will user_16291 give movie_103 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,16291,5734,Which star rating will user_16291 give movie_5734 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,16291,7331,Which star rating will user_16291 give movie_7331 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,17389,2835,Which star rating will user_17389 give movie_2835 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,17389,1269,Which star rating will user_17389 give movie_1269 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,17389,5172,Which star rating will user_17389 give movie_5172 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,17389,1261,Which star rating will user_17389 give movie_1261 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,17389,98,Which star rating will user_17389 give movie_98 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,17389,3626,Which star rating will user_17389 give movie_3626 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,17389,898,Which star rating will user_17389 give movie_898 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,17389,1265,Which star rating will user_17389 give movie_1265 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,17389,980,Which star rating will user_17389 give movie_980 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,1230,Which star rating will user_227 give movie_1230 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,3235,Which star rating will user_227 give movie_3235 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,2204,Which star rating will user_227 give movie_2204 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,2377,Which star rating will user_227 give movie_2377 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,3176,Which star rating will user_227 give movie_3176 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1582,Which star rating will user_227 give movie_1582 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,2657,Which star rating will user_227 give movie_2657 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,2139,Which star rating will user_227 give movie_2139 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,227,Which star rating will user_227 give movie_227 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1232,Which star rating will user_227 give movie_1232 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1531,Which star rating will user_227 give movie_1531 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,227,1691,Which star rating will user_227 give movie_1691 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,1234,Which star rating will user_227 give movie_1234 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1351,Which star rating will user_227 give movie_1351 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,3178,Which star rating will user_227 give movie_3178 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3223,Which star rating will user_227 give movie_3223 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,3207,Which star rating will user_227 give movie_3207 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,3232,Which star rating will user_227 give movie_3232 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,1730,Which star rating will user_227 give movie_1730 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1455,Which star rating will user_227 give movie_1455 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,3226,Which star rating will user_227 give movie_3226 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,3036,Which star rating will user_227 give movie_3036 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,3211,Which star rating will user_227 give movie_3211 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,152,Which star rating will user_227 give movie_152 ? (0 being lowest and 10 being highest),8.0,9.0,9.0
1-1,227,1364,Which star rating will user_227 give movie_1364 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1145,Which star rating will user_227 give movie_1145 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,1324,Which star rating will user_227 give movie_1324 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,227,3224,Which star rating will user_227 give movie_3224 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,227,1225,Which star rating will user_227 give movie_1225 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,2337,Which star rating will user_227 give movie_2337 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,2935,Which star rating will user_227 give movie_2935 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1267,Which star rating will user_227 give movie_1267 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,470,Which star rating will user_227 give movie_470 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,3217,Which star rating will user_227 give movie_3217 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,227,3227,Which star rating will user_227 give movie_3227 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,927,Which star rating will user_227 give movie_927 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,159,Which star rating will user_227 give movie_159 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3213,Which star rating will user_227 give movie_3213 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,3215,Which star rating will user_227 give movie_3215 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,227,2370,Which star rating will user_227 give movie_2370 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3218,Which star rating will user_227 give movie_3218 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,227,3009,Which star rating will user_227 give movie_3009 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,3221,Which star rating will user_227 give movie_3221 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,227,2208,Which star rating will user_227 give movie_2208 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,2611,Which star rating will user_227 give movie_2611 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,2782,Which star rating will user_227 give movie_2782 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1574,Which star rating will user_227 give movie_1574 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,1622,Which star rating will user_227 give movie_1622 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3216,Which star rating will user_227 give movie_3216 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-1,227,647,Which star rating will user_227 give movie_647 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,1385,Which star rating will user_227 give movie_1385 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,223,Which star rating will user_227 give movie_223 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,1553,Which star rating will user_227 give movie_1553 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,3208,Which star rating will user_227 give movie_3208 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1240,Which star rating will user_227 give movie_1240 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,3233,Which star rating will user_227 give movie_3233 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,937,Which star rating will user_227 give movie_937 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,227,317,Which star rating will user_227 give movie_317 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-1,227,218,Which star rating will user_227 give movie_218 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,406,Which star rating will user_227 give movie_406 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,449,Which star rating will user_227 give movie_449 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,520,Which star rating will user_227 give movie_520 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3209,Which star rating will user_227 give movie_3209 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,3187,Which star rating will user_227 give movie_3187 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,353,Which star rating will user_227 give movie_353 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,183,Which star rating will user_227 give movie_183 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,3229,Which star rating will user_227 give movie_3229 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,462,Which star rating will user_227 give movie_462 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1910,Which star rating will user_227 give movie_1910 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,1408,Which star rating will user_227 give movie_1408 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,1239,Which star rating will user_227 give movie_1239 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,456,Which star rating will user_227 give movie_456 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,1382,Which star rating will user_227 give movie_1382 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,2354,Which star rating will user_227 give movie_2354 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,227,418,Which star rating will user_227 give movie_418 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,227,331,Which star rating will user_227 give movie_331 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,569,Which star rating will user_227 give movie_569 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,838,Which star rating will user_227 give movie_838 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,1974,Which star rating will user_227 give movie_1974 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1449,Which star rating will user_227 give movie_1449 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-1,227,399,Which star rating will user_227 give movie_399 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1282,Which star rating will user_227 give movie_1282 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3225,Which star rating will user_227 give movie_3225 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,227,182,Which star rating will user_227 give movie_182 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,2687,Which star rating will user_227 give movie_2687 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,3222,Which star rating will user_227 give movie_3222 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,438,Which star rating will user_227 give movie_438 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,2174,Which star rating will user_227 give movie_2174 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,2073,Which star rating will user_227 give movie_2073 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,229,Which star rating will user_227 give movie_229 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,67,Which star rating will user_227 give movie_67 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,171,Which star rating will user_227 give movie_171 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,458,Which star rating will user_227 give movie_458 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,3212,Which star rating will user_227 give movie_3212 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,1989,Which star rating will user_227 give movie_1989 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,2909,Which star rating will user_227 give movie_2909 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,3144,Which star rating will user_227 give movie_3144 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1339,Which star rating will user_227 give movie_1339 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,227,158,Which star rating will user_227 give movie_158 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,475,Which star rating will user_227 give movie_475 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,2286,Which star rating will user_227 give movie_2286 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,202,Which star rating will user_227 give movie_202 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,2079,Which star rating will user_227 give movie_2079 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,227,228,Which star rating will user_227 give movie_228 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,14,Which star rating will user_227 give movie_14 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,3210,Which star rating will user_227 give movie_3210 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,355,Which star rating will user_227 give movie_355 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,227,13,Which star rating will user_227 give movie_13 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,530,Which star rating will user_227 give movie_530 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,188,Which star rating will user_227 give movie_188 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,227,1906,Which star rating will user_227 give movie_1906 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,16,Which star rating will user_227 give movie_16 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,227,1870,Which star rating will user_227 give movie_1870 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,227,61,Which star rating will user_227 give movie_61 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,227,1712,Which star rating will user_227 give movie_1712 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,23,Which star rating will user_227 give movie_23 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,227,233,Which star rating will user_227 give movie_233 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,2802,Which star rating will user_227 give movie_2802 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,227,3214,Which star rating will user_227 give movie_3214 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,227,3230,Which star rating will user_227 give movie_3230 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1912,Which star rating will user_227 give movie_1912 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,3219,Which star rating will user_227 give movie_3219 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,215,Which star rating will user_227 give movie_215 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1676,Which star rating will user_227 give movie_1676 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,1316,Which star rating will user_227 give movie_1316 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,453,Which star rating will user_227 give movie_453 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,21,Which star rating will user_227 give movie_21 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,25,Which star rating will user_227 give movie_25 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,3231,Which star rating will user_227 give movie_3231 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,227,3220,Which star rating will user_227 give movie_3220 ? (0 being lowest and 10 being highest),7.0,5.0,5.0
1-1,227,549,Which star rating will user_227 give movie_549 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1365,Which star rating will user_227 give movie_1365 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,65,Which star rating will user_227 give movie_65 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,11,Which star rating will user_227 give movie_11 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,79,Which star rating will user_227 give movie_79 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,1412,Which star rating will user_227 give movie_1412 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,227,490,Which star rating will user_227 give movie_490 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,227,3234,Which star rating will user_227 give movie_3234 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,1978,Which star rating will user_227 give movie_1978 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,281,Which star rating will user_227 give movie_281 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,234,Which star rating will user_227 give movie_234 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,227,2388,Which star rating will user_227 give movie_2388 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,227,275,Which star rating will user_227 give movie_275 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,3228,Which star rating will user_227 give movie_3228 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,1417,Which star rating will user_227 give movie_1417 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,227,3052,Which star rating will user_227 give movie_3052 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,227,1149,Which star rating will user_227 give movie_1149 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,227,262,Which star rating will user_227 give movie_262 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,1988,Which star rating will user_227 give movie_1988 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,227,318,Which star rating will user_227 give movie_318 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,227,115,Which star rating will user_227 give movie_115 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,311,282,Which star rating will user_311 give movie_282 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,311,300,Which star rating will user_311 give movie_300 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,311,568,Which star rating will user_311 give movie_568 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,311,277,Which star rating will user_311 give movie_277 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,311,1766,Which star rating will user_311 give movie_1766 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,311,295,Which star rating will user_311 give movie_295 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,311,570,Which star rating will user_311 give movie_570 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,311,297,Which star rating will user_311 give movie_297 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,311,301,Which star rating will user_311 give movie_301 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,311,335,Which star rating will user_311 give movie_335 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,311,3742,Which star rating will user_311 give movie_3742 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,311,2615,Which star rating will user_311 give movie_2615 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,311,3743,Which star rating will user_311 give movie_3743 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,3495,Which star rating will user_635 give movie_3495 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-1,635,5498,Which star rating will user_635 give movie_5498 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,635,3277,Which star rating will user_635 give movie_3277 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5497,Which star rating will user_635 give movie_5497 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,635,2203,Which star rating will user_635 give movie_2203 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,3465,Which star rating will user_635 give movie_3465 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,635,2325,Which star rating will user_635 give movie_2325 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,5514,Which star rating will user_635 give movie_5514 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5502,Which star rating will user_635 give movie_5502 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,2359,Which star rating will user_635 give movie_2359 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,635,1593,Which star rating will user_635 give movie_1593 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,5507,Which star rating will user_635 give movie_5507 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5510,Which star rating will user_635 give movie_5510 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,635,5503,Which star rating will user_635 give movie_5503 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,635,921,Which star rating will user_635 give movie_921 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,2171,Which star rating will user_635 give movie_2171 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,2204,Which star rating will user_635 give movie_2204 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,635,4167,Which star rating will user_635 give movie_4167 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,635,3013,Which star rating will user_635 give movie_3013 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
