UserID,model,rank,MovieID,score
9355,svd,9,1051906,7.2895188331604
9355,svd,10,1568346,7.2895188331604
9917,svd,1,75314,7.2895188331604
9917,svd,2,102926,7.2895188331604
9917,svd,3,114369,7.2895188331604
9917,svd,4,118715,7.2895188331604
9917,svd,5,120737,7.2895188331604
9917,svd,6,208092,7.2895188331604
9917,svd,7,358273,7.2895188331604
9917,svd,8,477348,7.2895188331604
9917,svd,9,1051906,7.2895188331604
9917,svd,10,1568346,7.2895188331604
10207,svd,1,75314,7.2895188331604
10207,svd,2,102926,7.2895188331604
10207,svd,3,114369,7.2895188331604
10207,svd,4,118715,7.2895188331604
10207,svd,5,120737,7.2895188331604
10207,svd,6,208092,7.2895188331604
10207,svd,7,358273,7.2895188331604
10207,svd,8,477348,7.2895188331604
10207,svd,9,1051906,7.2895188331604
10207,svd,10,1568346,7.2895188331604
10707,svd,1,75314,7.2895188331604
10707,svd,2,102926,7.2895188331604
10707,svd,3,114369,7.2895188331604
10707,svd,4,118715,7.2895188331604
10707,svd,5,120737,7.2895188331604
10707,svd,6,208092,7.2895188331604
10707,svd,7,358273,7.2895188331604
10707,svd,8,477348,7.2895188331604
10707,svd,9,1051906,7.2895188331604
10707,svd,10,1568346,7.2895188331604
11478,svd,1,75314,7.2895188331604
11478,svd,2,102926,7.2895188331604
11478,svd,3,114369,7.2895188331604
11478,svd,4,118715,7.2895188331604
11478,svd,5,120737,7.2895188331604
11478,svd,6,208092,7.2895188331604
11478,svd,7,358273,7.2895188331604
11478,svd,8,477348,7.2895188331604
11478,svd,9,1051906,7.2895188331604
11478,svd,10,1568346,7.2895188331604
11625,svd,1,75314,7.2895188331604
11625,svd,2,102926,7.2895188331604
11625,svd,3,114369,7.2895188331604
11625,svd,4,118715,7.2895188331604
11625,svd,5,120737,7.2895188331604
11625,svd,6,208092,7.2895188331604
11625,svd,7,358273,7.2895188331604
11625,svd,8,477348,7.2895188331604
11625,svd,9,1051906,7.2895188331604
11625,svd,10,1568346,7.2895188331604
11948,svd,1,75314,7.2895188331604
11948,svd,2,102926,7.2895188331604
11948,svd,3,114369,7.2895188331604
11948,svd,4,118715,7.2895188331604
11948,svd,5,120737,7.2895188331604
11948,svd,6,208092,7.2895188331604
11948,svd,7,358273,7.2895188331604
11948,svd,8,477348,7.2895188331604
11948,svd,9,1051906,7.2895188331604
11948,svd,10,1568346,7.2895188331604
12705,svd,1,75314,7.2895188331604
12705,svd,2,102926,7.2895188331604
12705,svd,3,114369,7.2895188331604
12705,svd,4,118715,7.2895188331604
12705,svd,5,120737,7.2895188331604
12705,svd,6,208092,7.2895188331604
12705,svd,7,358273,7.2895188331604
12705,svd,8,477348,7.2895188331604
12705,svd,9,1051906,7.2895188331604
12705,svd,10,1568346,7.2895188331604
12756,svd,1,75314,7.2895188331604
12756,svd,2,102926,7.2895188331604
12756,svd,3,114369,7.2895188331604
12756,svd,4,118715,7.2895188331604
12756,svd,5,120737,7.2895188331604
12756,svd,6,208092,7.2895188331604
12756,svd,7,358273,7.2895188331604
12756,svd,8,477348,7.2895188331604
12756,svd,9,1051906,7.2895188331604
12756,svd,10,1568346,7.2895188331604
12810,svd,1,75314,7.2895188331604
12810,svd,2,102926,7.2895188331604
12810,svd,3,114369,7.2895188331604
12810,svd,4,118715,7.2895188331604
12810,svd,5,120737,7.2895188331604
12810,svd,6,208092,7.2895188331604
12810,svd,7,358273,7.2895188331604
12810,svd,8,477348,7.2895188331604
12810,svd,9,1051906,7.2895188331604
12810,svd,10,1568346,7.2895188331604
12838,svd,1,75314,7.2895188331604
12838,svd,2,102926,7.2895188331604
12838,svd,3,114369,7.2895188331604
12838,svd,4,118715,7.2895188331604
12838,svd,5,120737,7.2895188331604
12838,svd,6,208092,7.2895188331604
12838,svd,7,358273,7.2895188331604
12838,svd,8,477348,7.2895188331604
12838,svd,9,1051906,7.2895188331604
12838,svd,10,1568346,7.2895188331604
12919,svd,1,75314,7.2895188331604
12919,svd,2,102926,7.2895188331604
12919,svd,3,114369,7.2895188331604
12919,svd,4,118715,7.2895188331604
12919,svd,5,120737,7.2895188331604
12919,svd,6,208092,7.2895188331604
12919,svd,7,358273,7.2895188331604
12919,svd,8,477348,7.2895188331604
12919,svd,9,1051906,7.2895188331604
12919,svd,10,1568346,7.2895188331604
13215,svd,1,75314,7.2895188331604
13215,svd,2,102926,7.2895188331604
13215,svd,3,114369,7.2895188331604
13215,svd,4,118715,7.2895188331604
13215,svd,5,120737,7.2895188331604
13215,svd,6,208092,7.2895188331604
13215,svd,7,358273,7.2895188331604
13215,svd,8,477348,7.2895188331604
13215,svd,9,1051906,7.2895188331604
13215,svd,10,1568346,7.2895188331604
13401,svd,1,75314,7.2895188331604
13401,svd,2,102926,7.2895188331604
13401,svd,3,114369,7.2895188331604
13401,svd,4,118715,7.2895188331604
13401,svd,5,120737,7.2895188331604
13401,svd,6,208092,7.2895188331604
13401,svd,7,358273,7.2895188331604
13401,svd,8,477348,7.2895188331604
13401,svd,9,1051906,7.2895188331604
13401,svd,10,1568346,7.2895188331604
13731,svd,1,75314,7.2895188331604
13731,svd,2,102926,7.2895188331604
13731,svd,3,114369,7.2895188331604
13731,svd,4,118715,7.2895188331604
13731,svd,5,120737,7.2895188331604
13731,svd,6,208092,7.2895188331604
13731,svd,7,358273,7.2895188331604
13731,svd,8,477348,7.2895188331604
13731,svd,9,1051906,7.2895188331604
13731,svd,10,1568346,7.2895188331604
14442,svd,1,75314,7.2895188331604
14442,svd,2,102926,7.2895188331604
14442,svd,3,114369,7.2895188331604
14442,svd,4,118715,7.2895188331604
14442,svd,5,120737,7.2895188331604
14442,svd,6,208092,7.2895188331604
14442,svd,7,358273,7.2895188331604
14442,svd,8,477348,7.2895188331604
14442,svd,9,1051906,7.2895188331604
14442,svd,10,1568346,7.2895188331604
15094,svd,1,75314,7.2895188331604
15094,svd,2,102926,7.2895188331604
15094,svd,3,114369,7.2895188331604
15094,svd,4,118715,7.2895188331604
15094,svd,5,120737,7.2895188331604
15094,svd,6,208092,7.2895188331604
15094,svd,7,358273,7.2895188331604
15094,svd,8,477348,7.2895188331604
15094,svd,9,1051906,7.2895188331604
15094,svd,10,1568346,7.2895188331604
15296,svd,1,75314,7.2895188331604
15296,svd,2,102926,7.2895188331604
15296,svd,3,114369,7.2895188331604
15296,svd,4,118715,7.2895188331604
15296,svd,5,120737,7.2895188331604
15296,svd,6,208092,7.2895188331604
15296,svd,7,358273,7.2895188331604
15296,svd,8,477348,7.2895188331604
15296,svd,9,1051906,7.2895188331604
15296,svd,10,1568346,7.2895188331604
15709,svd,1,75314,7.2895188331604
15709,svd,2,102926,7.2895188331604
15709,svd,3,114369,7.2895188331604
15709,svd,4,118715,7.2895188331604
15709,svd,5,120737,7.2895188331604
15709,svd,6,208092,7.2895188331604
15709,svd,7,358273,7.2895188331604
15709,svd,8,477348,7.2895188331604
15709,svd,9,1051906,7.2895188331604
15709,svd,10,1568346,7.2895188331604
15785,svd,1,75314,7.2895188331604
15785,svd,2,102926,7.2895188331604
15785,svd,3,114369,7.2895188331604
15785,svd,4,118715,7.2895188331604
15785,svd,5,120737,7.2895188331604
15785,svd,6,208092,7.2895188331604
15785,svd,7,358273,7.2895188331604
15785,svd,8,477348,7.2895188331604
15785,svd,9,1051906,7.2895188331604
15785,svd,10,1568346,7.2895188331604
16074,svd,1,75314,7.2895188331604
16074,svd,2,102926,7.2895188331604
16074,svd,3,114369,7.2895188331604
16074,svd,4,118715,7.2895188331604
16074,svd,5,120737,7.2895188331604
16074,svd,6,208092,7.2895188331604
16074,svd,7,358273,7.2895188331604
16074,svd,8,477348,7.2895188331604
16074,svd,9,1051906,7.2895188331604
16074,svd,10,1568346,7.2895188331604
16291,svd,1,75314,7.2895188331604
16291,svd,2,102926,7.2895188331604
16291,svd,3,114369,7.2895188331604
16291,svd,4,118715,7.2895188331604
16291,svd,5,120737,7.2895188331604
16291,svd,6,208092,7.2895188331604
16291,svd,7,358273,7.2895188331604
16291,svd,8,477348,7.2895188331604
16291,svd,9,1051906,7.2895188331604
16291,svd,10,1568346,7.2895188331604
16344,svd,1,75314,7.2895188331604
16344,svd,2,102926,7.2895188331604
16344,svd,3,114369,7.2895188331604
16344,svd,4,118715,7.2895188331604
16344,svd,5,120737,7.2895188331604
16344,svd,6,208092,7.2895188331604
16344,svd,7,358273,7.2895188331604
16344,svd,8,477348,7.2895188331604
16344,svd,9,1051906,7.2895188331604
16344,svd,10,1568346,7.2895188331604
16640,svd,1,75314,7.2895188331604
16640,svd,2,102926,7.2895188331604
16640,svd,3,114369,7.2895188331604
16640,svd,4,118715,7.2895188331604
16640,svd,5,120737,7.2895188331604
16640,svd,6,208092,7.2895188331604
16640,svd,7,358273,7.2895188331604
16640,svd,8,477348,7.2895188331604
16640,svd,9,1051906,7.2895188331604
16640,svd,10,1568346,7.2895188331604
16723,svd,1,75314,7.2895188331604
16723,svd,2,102926,7.2895188331604
16723,svd,3,114369,7.2895188331604
16723,svd,4,118715,7.2895188331604
16723,svd,5,120737,7.2895188331604
16723,svd,6,208092,7.2895188331604
16723,svd,7,358273,7.2895188331604
16723,svd,8,477348,7.2895188331604
16723,svd,9,1051906,7.2895188331604
16723,svd,10,1568346,7.2895188331604
16764,svd,1,75314,7.2895188331604
16764,svd,2,102926,7.2895188331604
16764,svd,3,114369,7.2895188331604
16764,svd,4,118715,7.2895188331604
16764,svd,5,120737,7.2895188331604
16764,svd,6,208092,7.2895188331604
16764,svd,7,358273,7.2895188331604
16764,svd,8,477348,7.2895188331604
16764,svd,9,1051906,7.2895188331604
16764,svd,10,1568346,7.2895188331604
17389,svd,1,75314,7.2895188331604
17389,svd,2,102926,7.2895188331604
17389,svd,3,114369,7.2895188331604
17389,svd,4,118715,7.2895188331604
17389,svd,5,120737,7.2895188331604
17389,svd,6,208092,7.2895188331604
17389,svd,7,358273,7.2895188331604
17389,svd,8,477348,7.2895188331604
17389,svd,9,1051906,7.2895188331604
17389,svd,10,1568346,7.2895188331604
17629,svd,1,75314,7.2895188331604
17629,svd,2,102926,7.2895188331604
17629,svd,3,114369,7.2895188331604
17629,svd,4,118715,7.2895188331604
17629,svd,5,120737,7.2895188331604
17629,svd,6,208092,7.2895188331604
17629,svd,7,358273,7.2895188331604
17629,svd,8,477348,7.2895188331604
17629,svd,9,1051906,7.2895188331604
17629,svd,10,1568346,7.2895188331604
17703,svd,1,75314,7.2895188331604
17703,svd,2,102926,7.2895188331604
17703,svd,3,114369,7.2895188331604
17703,svd,4,118715,7.2895188331604
17703,svd,5,120737,7.2895188331604
17703,svd,6,208092,7.2895188331604
17703,svd,7,358273,7.2895188331604
17703,svd,8,477348,7.2895188331604
17703,svd,9,1051906,7.2895188331604
17703,svd,10,1568346,7.2895188331604
17895,svd,1,75314,7.2895188331604
17895,svd,2,102926,7.2895188331604
17895,svd,3,114369,7.2895188331604
17895,svd,4,118715,7.2895188331604
17895,svd,5,120737,7.2895188331604
17895,svd,6,208092,7.2895188331604
17895,svd,7,358273,7.2895188331604
17895,svd,8,477348,7.2895188331604
17895,svd,9,1051906,7.2895188331604
17895,svd,10,1568346,7.2895188331604
18009,svd,1,75314,7.2895188331604
18009,svd,2,102926,7.2895188331604
18009,svd,3,114369,7.2895188331604
18009,svd,4,118715,7.2895188331604
18009,svd,5,120737,7.2895188331604
18009,svd,6,208092,7.2895188331604
18009,svd,7,358273,7.2895188331604
18009,svd,8,477348,7.2895188331604
18009,svd,9,1051906,7.2895188331604
18009,svd,10,1568346,7.2895188331604
18498,svd,1,75314,7.2895188331604
18498,svd,2,102926,7.2895188331604
18498,svd,3,114369,7.2895188331604
18498,svd,4,118715,7.2895188331604
18498,svd,5,120737,7.2895188331604
18498,svd,6,208092,7.2895188331604
18498,svd,7,358273,7.2895188331604
18498,svd,8,477348,7.2895188331604
18498,svd,9,1051906,7.2895188331604
18498,svd,10,1568346,7.2895188331604
18739,svd,1,75314,7.2895188331604
18739,svd,2,102926,7.2895188331604
18739,svd,3,114369,7.2895188331604
18739,svd,4,118715,7.2895188331604
18739,svd,5,120737,7.2895188331604
18739,svd,6,208092,7.2895188331604
18739,svd,7,358273,7.2895188331604
18739,svd,8,477348,7.2895188331604
18739,svd,9,1051906,7.2895188331604
18739,svd,10,1568346,7.2895188331604
18819,svd,1,75314,7.2895188331604
18819,svd,2,102926,7.2895188331604
18819,svd,3,114369,7.2895188331604
18819,svd,4,118715,7.2895188331604
18819,svd,5,120737,7.2895188331604
18819,svd,6,208092,7.2895188331604
18819,svd,7,358273,7.2895188331604
18819,svd,8,477348,7.2895188331604
18819,svd,9,1051906,7.2895188331604
18819,svd,10,1568346,7.2895188331604
19600,svd,1,75314,7.2895188331604
19600,svd,2,102926,7.2895188331604
19600,svd,3,114369,7.2895188331604
19600,svd,4,118715,7.2895188331604
19600,svd,5,120737,7.2895188331604
19600,svd,6,208092,7.2895188331604
19600,svd,7,358273,7.2895188331604
19600,svd,8,477348,7.2895188331604
19600,svd,9,1051906,7.2895188331604
19600,svd,10,1568346,7.2895188331604
19607,svd,1,75314,7.2895188331604
19607,svd,2,102926,7.2895188331604
19607,svd,3,114369,7.2895188331604
19607,svd,4,118715,7.2895188331604
19607,svd,5,120737,7.2895188331604
19607,svd,6,208092,7.2895188331604
19607,svd,7,358273,7.2895188331604
19607,svd,8,477348,7.2895188331604
19607,svd,9,1051906,7.2895188331604
19607,svd,10,1568346,7.2895188331604
19956,svd,1,75314,7.2895188331604
19956,svd,2,102926,7.2895188331604
19956,svd,3,114369,7.2895188331604
19956,svd,4,118715,7.2895188331604
19956,svd,5,120737,7.2895188331604
19956,svd,6,208092,7.2895188331604
19956,svd,7,358273,7.2895188331604
19956,svd,8,477348,7.2895188331604
19956,svd,9,1051906,7.2895188331604
19956,svd,10,1568346,7.2895188331604
21832,svd,1,75314,7.2895188331604
21832,svd,2,102926,7.2895188331604
21832,svd,3,114369,7.2895188331604
21832,svd,4,118715,7.2895188331604
21832,svd,5,120737,7.2895188331604
21832,svd,6,208092,7.2895188331604
21832,svd,7,358273,7.2895188331604
21832,svd,8,477348,7.2895188331604
21832,svd,9,1051906,7.2895188331604
21832,svd,10,1568346,7.2895188331604
